nombre,op1,op,op2,time
Susana,97,/,51,9.3192
Sofia,98,/,59,13.2629
Sofia,96,/,78,10.796
Sofia,40,+,61,5.5981
Jorge,88,/,64,9.0398
Sofia,44,+,79,5.673
Sofia,61,/,97,7.0766
Jorge,88,*,47,13.7466
Jorge,93,*,66,14.1488
Jorge,82,/,98,8.2757
Jorge,62,+,59,5.8897
Jorge,89,-,70,7.356
Sofia,69,/,68,12.6092
Susana,46,/,70,13.4646
Jorge,76,/,69,10.3037
Sofia,50,+,77,7.8813
Jorge,49,*,86,12.2445
Jorge,74,+,91,7.884
Jorge,81,/,90,14.7895
Sofia,96,*,52,12.761
Susana,50,+,89,6.9957
Susana,73,/,83,10.3155
Jorge,66,*,68,12.7412
Sofia,73,+,93,7.7759
Sofia,49,+,86,6.0844
Sofia,44,*,85,9.5947
Susana,88,-,83,6.1347
Susana,69,-,86,6.5687
Susana,42,*,43,13.0967
Jorge,63,-,48,7.4811
Susana,82,+,66,5.1659
Susana,74,*,62,10.7621
Sofia,59,+,69,5.0574
Susana,40,-,48,7.0828
Sofia,45,*,79,11.701
Susana,87,*,80,8.7683
Sofia,71,/,78,7.0059
Sofia,72,/,79,13.5848
Sofia,53,-,87,6.5035
Jorge,53,-,41,6.1023
Sofia,58,*,97,8.8084
Susana,75,*,88,13.8661
Sofia,81,-,70,6.8707
Susana,57,-,91,7.4715
Jorge,95,*,48,9.6765
Jorge,99,-,42,7.5681
Sofia,47,-,79,8.2503
Jorge,83,+,71,5.1325
Jorge,53,-,94,6.602
Susana,99,/,41,10.1821
Sofia,60,/,41,8.7611
Sofia,97,-,69,7.9263
Jorge,42,-,72,7.2261
Sofia,65,+,65,6.9736
Jorge,79,*,84,12.0664
Sofia,46,+,41,5.969
Susana,99,+,76,6.0491
Jorge,69,+,49,7.2139
Jorge,92,*,61,8.7118
Jorge,92,/,57,9.01
Sofia,64,/,64,9.9279
Susana,57,*,89,8.2715
Susana,95,/,78,7.2916
Jorge,78,+,85,5.9315
Susana,53,-,90,6.6956
Susana,81,*,58,9.9745
Sofia,45,+,77,7.5837
Sofia,75,+,96,6.9357
Susana,45,-,95,6.7706
Jorge,71,*,51,10.6661
Sofia,89,+,63,6.7742
Susana,56,*,61,9.6846
Susana,50,/,86,8.9541
Sofia,92,*,93,14.286
Susana,80,+,55,5.2791
Jorge,66,+,75,7.7429
Jorge,70,+,55,7.5355
Susana,93,*,45,8.2034
Susana,64,/,59,12.8553
Jorge,81,/,74,8.0269
Sofia,61,/,95,14.5969
Sofia,61,*,54,9.4577
Jorge,70,/,42,14.4027
Jorge,76,/,95,9.4081
Sofia,64,+,43,6.7393
Sofia,85,*,66,11.8979
Jorge,89,+,98,5.4693
Susana,62,/,70,13.3189
Jorge,70,-,46,7.2666
Susana,92,-,99,5.5132
Jorge,99,+,44,7.6066
Susana,42,*,89,9.782
Susana,92,+,87,7.122
Jorge,72,-,96,6.5779
Susana,79,/,91,8.2504
Jorge,63,*,98,11.9544
Susana,73,/,66,9.5434
Jorge,87,*,60,13.1007
Jorge,40,-,80,5.6197
Jorge,95,*,86,8.4153
Sofia,58,*,71,12.3352
Susana,72,+,48,5.4251
Susana,91,+,56,5.9013
Sofia,87,+,79,7.4635
Jorge,83,/,65,9.3907
Susana,40,-,48,7.4245
Sofia,73,+,48,6.2348
Jorge,53,-,89,7.1363
Sofia,43,+,42,6.515
Sofia,44,-,59,6.0814
Sofia,68,*,49,13.5804
Sofia,68,*,63,10.7893
Sofia,45,+,83,6.7558
Sofia,56,-,61,7.3679
Sofia,84,/,74,11.744
Susana,51,/,47,7.6122
Jorge,90,-,88,6.6676
Sofia,61,+,67,7.4212
Jorge,61,*,68,8.2476
Sofia,70,+,63,7.6284
Susana,94,-,55,8.0231
Sofia,49,+,90,6.2204
Sofia,76,+,49,6.7476
Jorge,50,-,91,6.9783
Susana,85,*,99,11.2623
Sofia,63,-,63,7.0453
Sofia,74,+,71,5.7843
Susana,76,-,76,6.1021
Sofia,75,+,99,6.4904
Sofia,45,+,85,5.9825
Jorge,61,*,61,14.3529
Susana,44,+,84,5.6629
Jorge,58,-,95,7.0383
Sofia,94,+,46,5.782
Jorge,41,*,92,13.9869
Jorge,91,-,65,7.2231
Jorge,87,+,74,6.2535
Sofia,68,*,85,14.0476
Jorge,76,-,43,6.5873
Susana,80,*,78,8.0935
Jorge,54,-,40,5.5864
Jorge,51,*,68,9.2131
Sofia,63,-,65,7.5285
Susana,87,*,80,8.7354
Sofia,96,+,44,6.5681
Jorge,84,/,81,14.4492
Jorge,81,/,40,7.9377
Sofia,96,/,43,14.0176
Susana,41,+,97,7.0636
Sofia,92,*,56,8.1601
Jorge,50,-,59,7.0676
Sofia,97,-,49,7.3507
Susana,43,*,86,11.3849
Jorge,87,*,75,11.2424
Susana,63,*,45,12.716
Susana,96,/,74,13.2238
Sofia,71,/,61,13.243
Sofia,78,-,92,7.7293
Sofia,61,*,71,14.1745
Jorge,56,*,45,13.4983
Jorge,57,*,99,12.5667
Jorge,59,-,83,8.1451
Jorge,65,*,58,12.3843
Jorge,49,*,96,12.4387
Jorge,50,*,55,8.148
Susana,70,/,82,11.7718
Jorge,59,*,72,10.1864
Sofia,84,*,83,10.6401
Susana,87,*,50,13.0629
Jorge,67,*,59,9.9879
Susana,51,+,90,6.4098
Susana,89,-,75,7.6424
Susana,60,-,66,7.2897
Susana,40,/,75,9.2575
Sofia,92,/,86,10.4136
Susana,66,-,99,7.5978
Susana,55,*,87,9.4464
Susana,51,+,88,5.4767
Susana,59,+,58,5.726
Susana,56,/,76,13.9783
Jorge,62,*,73,9.0257
Susana,69,+,47,7.7302
Sofia,85,*,41,12.7604
Jorge,74,/,84,10.3301
Susana,64,+,42,7.4948
Sofia,67,+,79,5.6656
Sofia,98,/,50,11.1585
Susana,62,/,99,8.0745
Jorge,44,/,52,14.8372
Jorge,52,+,84,7.9734
Susana,50,*,63,14.0341
Susana,49,+,91,7.0765
Jorge,76,-,96,7.2734
Jorge,46,-,61,8.2638
Sofia,51,-,44,5.5606
Jorge,94,-,77,5.8091
Susana,55,/,76,11.699
Jorge,44,-,55,6.4097
Sofia,73,+,97,7.4789
Jorge,73,*,84,10.0304
Jorge,65,*,77,14.3842
Sofia,72,-,71,6.3694
Jorge,71,/,60,9.9565
Susana,96,+,91,7.4653
Susana,52,*,90,9.8794
Sofia,74,/,65,14.6025
Jorge,81,-,84,7.0803
Jorge,41,+,70,6.4833
Sofia,85,+,81,5.839
Sofia,49,+,49,7.4386
Jorge,58,/,99,8.3726
Sofia,86,/,98,8.7
Sofia,76,-,52,7.3354
Sofia,87,+,88,5.4952
Susana,70,-,44,6.4774
Susana,67,+,71,5.6065
Jorge,59,-,70,6.2558
Susana,53,*,40,9.3773
Sofia,54,-,91,5.5181
Sofia,99,-,99,7.1363
Jorge,66,/,76,7.7633
Susana,61,-,55,5.5915
Sofia,62,-,73,6.9938
Susana,47,*,97,14.1653
Sofia,44,+,50,5.1761
Susana,74,+,46,7.7993
Susana,43,/,95,9.4808
Susana,81,-,62,5.6638
Sofia,76,/,65,14.4526
Susana,47,-,97,7.4256
Susana,51,/,93,8.4532
Susana,92,-,64,6.6174
Sofia,40,+,90,5.4352
Susana,87,*,41,13.2327
Jorge,54,*,58,13.9748
Sofia,54,/,98,10.191
Sofia,66,/,80,12.7011
Jorge,86,-,66,7.3508
Sofia,46,-,46,6.025
Susana,76,*,58,14.8059
Jorge,62,-,43,8.4646
Jorge,78,+,94,7.7721
Sofia,59,-,42,5.6769
Jorge,66,/,57,14.6545
Sofia,44,/,49,9.646
Susana,57,+,79,7.0579
Jorge,55,/,50,9.552
Susana,55,*,67,10.8844
Susana,48,/,52,14.1908
Jorge,86,*,72,10.768
Sofia,73,*,93,12.0894
Sofia,80,*,67,11.2034
Sofia,77,-,63,8.2947
Sofia,83,/,55,13.5441
Sofia,42,-,50,6.4959
Susana,91,/,99,9.4877
Sofia,97,+,71,5.5506
Sofia,85,-,49,8.3717
Jorge,51,-,46,8.1053
Susana,51,-,67,5.7857
Sofia,42,+,75,5.853
Susana,80,*,84,8.4301
Susana,84,/,86,9.9389
Jorge,58,*,41,8.0131
Sofia,56,*,60,14.8827
Sofia,47,-,50,6.2667
Susana,53,*,92,12.9917
Susana,80,-,85,5.5511
Jorge,48,+,55,5.8587
Susana,59,-,68,6.696
Jorge,74,/,81,7.2121
Jorge,61,*,40,13.9935
Sofia,85,*,85,13.8442
Susana,46,*,77,10.9865
Sofia,54,-,84,5.5247
Sofia,60,/,73,14.0695
Susana,77,-,72,7.8732
Susana,43,*,75,8.6973
Jorge,75,+,66,5.4237
Sofia,59,*,57,10.1754
Susana,68,-,60,5.8702
Susana,95,+,93,6.4965
Sofia,74,/,87,7.1931
Sofia,74,/,73,8.9192
Jorge,78,+,73,5.5239
Jorge,64,-,64,6.5935
Sofia,44,/,52,8.756
Sofia,58,/,45,13.6681
Jorge,72,+,84,7.5377
Susana,79,-,59,8.2956
Sofia,47,+,47,5.5791
Susana,88,*,43,8.1633
Jorge,94,-,76,7.6271
Jorge,71,*,95,13.4147
Sofia,49,-,91,7.0952
Jorge,61,+,86,7.132
Jorge,96,+,53,6.1665
Sofia,76,*,53,14.5388
Susana,51,-,58,8.3848
Jorge,61,-,86,6.9358
Jorge,77,+,99,5.0805
Susana,61,*,89,13.2667
Susana,53,-,52,7.6274
Sofia,82,*,67,11.4833
Sofia,98,*,70,9.8582
Jorge,62,*,76,10.0258
Susana,56,/,96,11.0018
Susana,80,*,49,14.3589
Sofia,60,/,57,10.6661
Susana,86,/,86,12.8137
Jorge,61,*,76,14.6934
Sofia,66,*,65,10.1759
Susana,89,-,90,7.9219
Sofia,59,*,83,11.7968
Jorge,44,+,74,7.9301
Susana,47,+,91,6.5084
Sofia,78,+,99,5.9605
Sofia,81,/,64,7.3123
Jorge,41,+,46,5.9746
Jorge,88,*,74,13.9266
Jorge,65,/,59,9.7088
Jorge,47,-,98,6.5531
Susana,99,/,96,14.6833
Jorge,95,+,84,7.679
Susana,56,*,80,13.782
Jorge,59,-,48,8.0806
Jorge,46,+,79,5.0097
Susana,56,+,97,5.6219
Susana,67,-,64,6.8907
Jorge,74,/,62,13.0105
Jorge,62,/,61,10.067
Sofia,77,/,63,11.5322
Jorge,99,*,59,10.0301
Susana,56,*,88,10.7211
Sofia,63,*,58,14.3032
Susana,71,/,72,7.3998
Sofia,95,+,43,7.6409
Susana,43,*,79,9.8376
Jorge,62,+,88,6.7461
Sofia,40,+,64,6.82
Sofia,96,*,72,10.2418
Susana,57,/,84,8.3103
Susana,52,/,50,11.4907
Susana,74,*,67,13.6451
Susana,88,/,83,12.4177
Sofia,71,/,51,12.3746
Susana,94,*,85,11.3135
Sofia,82,*,60,13.9789
Jorge,59,*,88,14.369
Susana,71,+,69,7.4075
Jorge,95,-,44,7.5935
Susana,83,/,75,12.7539
Susana,93,/,88,9.5791
Susana,86,*,68,8.2854
Jorge,82,+,52,7.5901
Sofia,65,+,62,7.8513
Jorge,65,/,99,8.4808
Susana,82,*,90,12.813
Jorge,87,-,46,7.2278
Jorge,42,+,85,7.8755
Susana,81,+,82,7.3167
Sofia,59,/,94,12.4713
Susana,60,/,43,10.24
Jorge,65,*,92,13.8428
Jorge,88,/,84,12.4962
Sofia,88,-,87,7.6566
Sofia,46,-,84,7.8673
Sofia,48,*,60,14.1457
Susana,62,/,57,7.3463
Sofia,45,-,44,8.0782
Sofia,79,-,45,7.2907
Sofia,48,-,58,5.6963
Jorge,55,-,69,7.1968
Susana,92,+,85,5.3306
Jorge,97,*,84,12.6352
Jorge,54,/,62,14.7113
Susana,88,-,95,7.3199
Jorge,82,*,53,8.3224
Jorge,65,+,55,5.2207
Susana,81,/,72,9.2428
Susana,46,/,85,8.9647
Susana,70,*,82,12.9843
Sofia,78,+,51,6.1746
Jorge,96,+,51,6.3923
Susana,91,/,85,13.0595
Susana,46,/,61,12.5124
Jorge,75,*,49,10.8196
Sofia,89,/,57,9.5137
Sofia,40,+,46,5.5367
Sofia,63,/,62,11.0982
Sofia,65,*,53,11.9885
Sofia,55,*,41,14.2766
Jorge,75,*,57,9.5064
Jorge,92,/,65,7.0403
Sofia,89,/,54,9.3701
Sofia,92,-,93,6.1441
Jorge,57,/,48,12.4189
Sofia,59,/,54,9.9172
Jorge,59,*,55,9.8051
Jorge,85,+,77,6.6525
Jorge,87,+,55,6.574
Jorge,81,*,80,9.0836
Jorge,97,/,51,14.9854
Jorge,58,*,73,14.473
Jorge,67,+,65,7.5778
Jorge,49,-,61,8.0717
Sofia,60,*,42,14.7738
Jorge,65,*,84,13.8761
Sofia,41,*,65,13.2913
Sofia,84,-,67,8.067
Susana,93,+,88,5.4886
Jorge,82,+,61,7.0342
Sofia,49,+,92,5.3195
Jorge,47,-,74,7.8666
Sofia,93,+,45,7.4245
Sofia,89,*,61,8.2468
Sofia,70,+,86,6.2987
Sofia,76,-,50,7.7992
Jorge,87,/,66,9.7966
Sofia,69,+,59,7.9519
Sofia,91,+,54,7.8166
Susana,84,/,99,13.1771
Jorge,79,*,73,13.9187
Jorge,97,+,46,6.1977
Sofia,87,-,81,6.9377
Susana,65,-,93,6.275
Jorge,42,+,52,7.5962
Susana,71,-,97,6.0178
Jorge,94,*,76,12.9008
Sofia,82,*,43,12.8384
Jorge,88,-,84,6.9405
Jorge,84,*,61,11.8667
Susana,90,/,94,11.1755
Sofia,91,+,41,7.556
Jorge,97,-,58,7.7774
Sofia,82,/,75,13.4035
Jorge,58,+,87,6.4553
Jorge,62,+,73,5.2257
Jorge,83,-,77,5.912
Susana,75,*,48,8.0003
Sofia,87,-,84,7.1597
Jorge,41,+,86,5.1116
Jorge,97,-,73,5.879
Jorge,83,+,54,6.686
Susana,97,*,50,13.2507
Sofia,75,/,40,11.4988
Jorge,89,-,58,8.1254
Susana,53,*,64,11.566
Jorge,66,*,83,9.5201
Sofia,68,+,67,7.2511
Sofia,77,/,94,8.108
Jorge,81,*,75,14.3487
Sofia,94,*,81,8.3074
Sofia,86,+,87,6.0391
Jorge,44,*,99,14.6121
Susana,81,+,76,6.225
Jorge,41,+,52,7.9972
Jorge,42,/,54,13.251
Jorge,80,+,43,6.2073
Sofia,84,*,96,9.2729
Susana,91,+,99,6.8957
Susana,79,+,66,7.5152
Susana,69,-,90,8.4353
Susana,92,-,91,6.8567
Sofia,46,*,57,14.9508
Sofia,95,*,69,12.6918
Susana,67,-,52,5.7155
Sofia,75,/,49,12.7073
Jorge,44,-,68,8.0784
Sofia,58,*,61,11.4488
Robert,53,+,9,8.641
Robert,18,+,74,11.8
Robert,85,-,5,3.783
Robert,1,/,59,2.039
Robert,83,*,32,22.8
Robert,38,*,6,15.17
Robert,30,*,9,9.272
Robert,27,*,80,10.4
Robert,56,*,91,25.3
Robert,80,-,67,4.80
Robert,27,-,44,14.0
Robert,68,*,50,28.6
Robert,42,+,83,9.60
Robert,73,+,69,10.5
Robert,7,+,35,4.303
Robert,40,/,73,1.46
Robert,85,-,41,4.13
Robert,53,/,64,1.56
Robert,41,/,98,1.64
Robert,91,*,15,6.16
Robert,60,+,70,6.75
Robert,31,/,53,1.32
Robert,48,-,8,2.319
Robert,69,+,9,3.072
Robert,58,+,1,3.591
Robert,66,/,76,1.68
Robert,27,/,88,1.99
Robert,58,/,49,3.0
Robert,38,/,61,1.51
Robert,17,/,11,1.75
Robert,95,-,66,10.3
Robert,32,*,3,4.039
Robert,34,-,50,4.60
Robert,80,*,7,8.480
Robert,21,-,7,3.328
Robert,19,+,41,3.96
Robert,14,*,39,19.9
Robert,66,/,82,2.83
Robert,18,*,82,17.7
Robert,64,-,44,3.47
Robert,1,*,1,1.6320
Robert,77,+,86,12.5
Robert,77,+,80,8.56
Robert,52,-,24,7.15
Robert,64,*,87,19.1
Robert,63,-,42,12.2
Robert,25,+,3,1.791
Robert,58,+,33,9.59
Robert,59,*,68,25.4
Robert,94,+,76,6.11
Robert,68,*,6,8.576
Robert,3,/,11,1.527
Robert,52,*,43,22.0
Robert,31,/,12,4.07
Robert,53,+,59,7.44
Robert,14,*,61,11.5
Robert,38,*,7,17.12
Robert,30,+,22,3.76
Robert,20,-,76,3.72
Robert,31,+,91,4.88
Robert,92,-,29,11.4
Robert,65,/,35,2.81
Robert,36,*,78,17.4
Robert,54,-,61,5.34
Robert,18,-,61,8.78
Robert,63,-,79,7.90
Robert,45,/,41,1.66
Robert,40,+,5,1.664
Robert,24,+,96,5.38
Robert,26,/,18,2.13
Robert,57,+,40,4.40
Robert,30,/,44,1.92
Robert,74,*,77,16.8
Robert,73,/,77,1.55
Robert,1,+,65,1.583
Robert,27,-,41,9.12
Robert,6,-,98,3.375
Robert,30,/,96,1.46
Robert,31,/,41,1.52
Robert,59,+,56,6.70
Robert,5,+,52,4.832
Robert,97,+,87,7.70
Robert,72,+,71,2.55
Robert,70,-,86,2.93
Robert,81,/,78,3.59
Robert,37,+,1,2.367
Robert,34,*,47,20.6
Robert,27,*,85,22.2
Robert,78,-,94,6.81
Robert,56,*,15,17.6
Robert,47,*,12,16.1
Robert,36,-,79,22.4
Robert,60,*,12,17.9
Robert,39,+,7,3.855
Robert,92,+,78,6.49
Robert,6,/,60,1.599
Robert,77,/,9,4.710
Robert,77,/,88,1.96
Robert,81,*,87,18.4
Robert,61,*,51,18.4
Robert,65,-,86,8.41
Robert,13,-,58,5.90
Robert,9,/,31,1.480
Robert,50,-,14,13.1
Robert,15,+,58,6.02
Robert,26,-,8,11.28
Robert,36,*,94,22.2
Robert,19,/,94,1.43
Robert,94,/,93,1.38
Robert,86,+,46,7.93
Robert,75,*,26,19.7
Robert,90,*,57,17.8
Robert,29,+,21,2.98
Robert,4,/,48,1.328
Robert,29,+,50,2.51
Robert,1,-,89,2.592
Robert,16,-,37,18.2
Robert,88,*,53,18.1
Robert,97,-,97,1.80
Robert,7,*,80,7.896
Robert,66,*,81,11.6
Robert,61,/,75,4.19
Robert,6,*,83,7.639
Robert,45,-,89,4.99
Robert,95,-,2,2.079
Robert,87,*,35,16.9
Robert,23,-,44,11.6
Robert,12,-,45,8.72
Robert,76,+,50,3.51
Robert,19,/,75,1.28
Robert,69,+,33,12.2
Robert,44,*,14,16.8
Robert,4,*,99,8.664
Robert,17,+,69,7.71
Robert,20,*,5,2.631
Robert,51,/,22,2.24
Robert,12,+,90,2.31
Robert,43,/,61,1.27
Robert,91,-,72,4.48
Robert,87,*,20,8.48
Robert,7,-,25,8.102
Robert,37,-,49,11.8
Robert,67,*,45,11.8
Robert,1,*,8,1.4400
Robert,74,-,63,4.94
Robert,70,*,85,18.7
Robert,82,-,46,5.98
Robert,28,-,73,11.9
Robert,66,+,76,6.40
Robert,68,-,36,8.40
Robert,6,+,96,2.216
Robert,22,/,5,2.030
Robert,5,-,96,2.759
Robert,28,*,24,16.4
Robert,65,/,30,1.53
Robert,68,*,74,19.3
Robert,66,+,86,6.10
Robert,86,*,97,23.6
Robert,75,*,69,19.4
Robert,18,-,49,8.60
Robert,58,+,82,6.43
Robert,47,*,50,11.7
Robert,7,+,49,3.712
Robert,29,/,8,3.606
Robert,33,*,74,21.3
Robert,56,+,50,2.37
Robert,80,-,85,2.06
Robert,34,/,23,1.55
Robert,49,-,46,2.44
Robert,23,-,29,6.55
Robert,93,+,1,1.688
Robert,64,*,92,26.5
Robert,92,*,88,27.5
Robert,5,*,19,7.167
Robert,89,+,5,2.847
Robert,3,/,40,1.769
Robert,52,*,54,19.3
Robert,63,-,6,3.063
Robert,47,/,71,2.88
Robert,7,+,13,2.023
Robert,1,-,3,3.4639
Robert,4,+,44,1.960
Robert,70,/,10,1.64
Robert,83,+,98,6.06
Robert,31,/,60,1.51
Robert,77,+,57,7.47
Robert,86,+,88,4.71
Robert,43,+,71,6.02
Robert,85,+,11,5.39
Robert,82,-,95,6.34
Robert,63,*,46,28.5
Robert,84,-,71,6.64
Robert,83,*,49,29.2
Robert,38,*,54,25.9
Robert,79,+,83,10.7
Robert,67,+,14,5.23
Robert,83,/,22,6.14
Robert,7,*,82,15.45
Robert,94,/,80,1.31
Robert,55,+,70,5.99
Robert,5,+,9,1.9279
Robert,37,/,81,1.41
Robert,6,+,11,1.848
Robert,78,-,72,1.83
Robert,14,/,10,1.43
Robert,56,+,7,4.321
Robert,69,+,10,3.93
Robert,50,/,87,1.48
Robert,20,-,35,2.28
Robert,34,*,26,17.0
Robert,40,+,67,2.54
Robert,38,+,50,3.86
Robert,6,+,1,1.3279
Robert,2,/,96,1.528
Robert,6,+,30,1.463
Robert,36,+,37,4.58
Robert,14,*,99,17.9
Robert,53,-,77,10.1
Robert,53,*,76,19.9
Robert,14,-,6,4.592
Robert,38,+,6,2.960
Robert,51,*,47,16.6
Robert,82,+,18,4.03
Robert,26,-,39,9.71
Robert,20,/,67,1.52
Robert,51,/,35,1.61
Robert,83,+,80,2.40
Robert,21,/,7,1.848
Robert,38,-,41,6.19
Robert,94,/,91,1.50
Robert,16,/,5,2.439
Robert,99,+,89,2.93
Robert,32,/,29,1.27
Robert,48,/,27,2.53
Robert,31,*,48,16.1
Robert,55,+,17,14.6
Robert,16,+,95,3.96
Robert,56,/,23,4.83
Robert,84,-,22,18.5
Robert,69,*,65,28.0
Robert,20,+,77,3.29
Robert,59,+,22,5.21
Robert,47,*,91,28.7
Robert,55,-,78,14.7
Robert,21,*,81,17.7
Robert,61,/,77,3.34
Robert,27,+,50,1.83
Robert,79,+,59,17.1
Robert,28,*,2,11.18
Robert,1,+,43,1.375
Robert,72,-,65,6.11
Robert,71,+,80,4.01
Robert,91,*,87,20.0
Robert,51,/,2,5.736
Robert,5,/,25,1.422
Robert,41,-,91,4.71
Robert,35,-,44,4.71
Robert,36,*,53,15.8
Robert,29,+,64,5.91
Robert,65,-,86,7.35
Robert,24,+,6,1.752
Robert,46,*,72,15.9
Robert,44,+,9,3.639
Robert,2,+,39,2.608
Robert,4,*,9,3.3029
Robert,1,*,67,2.097
Robert,3,+,1,1.1749
Robert,36,*,23,8.36
Robert,1,-,21,3.039
Robert,43,-,61,4.77
Robert,10,*,75,2.20
Robert,63,/,55,2.25
Robert,21,/,49,2.11
Robert,42,*,18,16.6
Robert,82,*,71,18.1
Robert,88,*,77,15.4
Robert,86,/,97,1.97
Robert,60,-,43,4.06
Robert,13,*,44,14.9
Robert,74,*,96,26.7
Robert,37,-,85,11.9
Robert,78,+,70,3.72
Robert,58,/,45,1.40
Robert,20,+,3,1.631
Robert,32,/,92,1.33
Robert,52,-,1,1.816
Robert,84,*,80,19.4
Robert,24,-,9,5.014
Robert,38,*,89,10.8
Robert,53,-,84,22.3
Robert,31,*,40,26.7
Robert,4,+,56,2.655
Robert,75,*,47,23.1
Robert,15,*,8,16.66
Robert,74,-,54,2.64
Robert,58,/,71,1.69
Robert,75,*,5,5.288
Robert,73,+,84,12.1
Robert,14,/,19,1.29
Robert,41,+,66,3.56
Robert,58,-,13,3.23
Robert,76,+,20,2.39
Robert,35,+,85,5.37
Robert,26,+,29,8.79
Robert,15,/,91,1.22
Robert,13,+,35,3.89
Robert,62,-,93,11.9
Robert,48,-,19,6.64
Robert,72,+,59,5.79
Robert,67,/,60,1.54
Robert,89,-,14,5.68
Robert,58,*,28,17.0
Robert,76,-,83,4.74
Robert,16,+,57,6.39
Robert,21,+,10,2.15
Robert,50,+,58,2.36
Robert,82,+,55,4.52
Robert,18,-,55,19.6
Robert,25,+,84,11.1
Robert,35,-,48,3.64
Robert,68,*,70,16.5
Robert,35,-,91,6.82
Robert,71,*,33,15.9
Robert,50,-,16,6.22
Robert,38,/,31,1.59
Robert,65,+,18,5.87
Robert,2,-,70,1.967
Robert,50,+,66,5.11
Robert,57,-,71,4.56
Robert,99,+,7,2.360
Robert,28,/,86,1.79
Robert,59,*,13,15.6
Robert,34,-,56,8.71
Robert,35,+,49,8.23
Robert,17,-,68,10.1
Robert,7,*,61,7.471
Robert,84,*,99,18.0
Robert,59,+,53,8.01
Robert,71,*,17,17.6
Robert,97,*,10,4.34
Robert,22,/,36,1.44
Robert,89,/,7,5.215
Robert,80,/,23,3.74
Robert,3,-,77,14.79
Robert,8,/,38,2.272
Robert,61,/,45,1.56
Robert,29,*,81,18.8
Robert,34,*,24,23.6
Robert,60,-,66,2.04
Robert,84,-,47,5.04
Robert,58,+,47,5.81
Robert,83,-,91,4.22
Robert,46,/,37,1.47
Robert,42,-,93,11.1
Robert,98,*,53,15.0
Robert,56,-,26,5.86
Robert,44,/,26,2.42
Robert,34,*,24,14.4
Robert,87,*,33,17.1
Robert,28,+,25,4.31
Robert,42,/,64,1.56
Robert,64,-,22,5.60
Robert,55,*,20,20.1
Robert,17,+,42,5.04
Robert,12,*,84,15.4
Robert,78,-,13,5.99
